,data1,data2
3929,1.1000000000000001,2.2000000000000002
3930,1.1000000000000001,2.2000000000000002
3931,1.1000000000000001,2.2000000000000002
3932,1.1000000000000001,2.2000000000000002
3933,1.1000000000000001,2.2000000000000002
3934,1.1000000000000001,2.2000000000000002
3935,1.1000000000000001,2.2000000000000002
3936,1.1000000000000001,2.2000000000000002
3937,1.1000000000000001,2.2000000000000002
3938,1.1000000000000001,2.2000000000000002
3939,1.1000000000000001,2.2000000000000002
3940,1.1000000000000001,2.2000000000000002
3941,1.1000000000000001,2.2000000000000002
3942,1.1000000000000001,2.2000000000000002
3943,1.1000000000000001,2.2000000000000002
3944,1.1000000000000001,2.2000000000000002
3945,1.1000000000000001,2.2000000000000002
3946,1.1000000000000001,2.2000000000000002
3947,1.1000000000000001,2.2000000000000002
3948,1.1000000000000001,2.2000000000000002
3949,1.1000000000000001,2.2000000000000002
3950,1.1000000000000001,2.2000000000000002
3951,1.1000000000000001,2.2000000000000002
3952,1.1000000000000001,2.2000000000000002
3953,1.1000000000000001,2.2000000000000002
3954,1.1000000000000001,2.2000000000000002
3955,1.1000000000000001,2.2000000000000002
3956,1.1000000000000001,2.2000000000000002
3957,1.1000000000000001,2.2000000000000002
3958,1.1000000000000001,2.2000000000000002
3959,1.1000000000000001,2.2000000000000002
3960,1.1000000000000001,2.2000000000000002
3961,1.1000000000000001,2.2000000000000002
3962,1.1000000000000001,2.2000000000000002
3963,1.1000000000000001,2.2000000000000002
3964,1.1000000000000001,2.2000000000000002
3965,1.1000000000000001,2.2000000000000002
3966,1.1000000000000001,2.2000000000000002
3967,1.1000000000000001,2.2000000000000002
3968,1.1000000000000001,2.2000000000000002
3969,1.1000000000000001,2.2000000000000002
3970,1.1000000000000001,2.2000000000000002
3971,1.1000000000000001,2.2000000000000002
3972,1.1000000000000001,2.2000000000000002
3973,1.1000000000000001,2.2000000000000002
3974,1.1000000000000001,2.2000000000000002
3975,1.1000000000000001,2.2000000000000002
3976,1.1000000000000001,2.2000000000000002
3977,1.1000000000000001,2.2000000000000002
3978,1.1000000000000001,2.2000000000000002
3979,1.1000000000000001,2.2000000000000002
3980,1.1000000000000001,2.2000000000000002
3981,1.1000000000000001,2.2000000000000002
3982,1.1000000000000001,2.2000000000000002
3983,1.1000000000000001,2.2000000000000002
3984,1.1000000000000001,2.2000000000000002
3985,1.1000000000000001,2.2000000000000002
3986,1.1000000000000001,2.2000000000000002
3987,1.1000000000000001,2.2000000000000002
3988,1.1000000000000001,2.2000000000000002
3989,1.1000000000000001,2.2000000000000002
3990,1.1000000000000001,2.2000000000000002
3991,1.1000000000000001,2.2000000000000002
3992,1.1000000000000001,2.2000000000000002
3993,1.1000000000000001,2.2000000000000002
3994,1.1000000000000001,2.2000000000000002
3995,1.1000000000000001,2.2000000000000002
3996,1.1000000000000001,2.2000000000000002
3997,1.1000000000000001,2.2000000000000002
3998,1.1000000000000001,2.2000000000000002
3999,1.1000000000000001,2.2000000000000002
4000,1.1000000000000001,2.2000000000000002
4001,1.1000000000000001,2.2000000000000002
4002,1.1000000000000001,2.2000000000000002
4003,1.1000000000000001,2.2000000000000002
4004,1.1000000000000001,2.2000000000000002
4005,1.1000000000000001,2.2000000000000002
4006,1.1000000000000001,2.2000000000000002
4007,1.1000000000000001,2.2000000000000002
4008,1.1000000000000001,2.2000000000000002
4009,1.1000000000000001,2.2000000000000002
4010,1.1000000000000001,2.2000000000000002
4011,1.1000000000000001,2.2000000000000002
4012,1.1000000000000001,2.2000000000000002
4013,1.1000000000000001,2.2000000000000002
4014,1.1000000000000001,2.2000000000000002
4015,1.1000000000000001,2.2000000000000002
4016,1.1000000000000001,2.2000000000000002
4017,1.1000000000000001,2.2000000000000002
4018,1.1000000000000001,2.2000000000000002
4019,1.1000000000000001,2.2000000000000002
4020,1.1000000000000001,2.2000000000000002
4021,1.1000000000000001,2.2000000000000002
4022,1.1000000000000001,2.2000000000000002
4023,1.1000000000000001,2.2000000000000002
4024,1.1000000000000001,2.2000000000000002
4025,1.1000000000000001,2.2000000000000002
4026,1.1000000000000001,2.2000000000000002
4027,1.1000000000000001,2.2000000000000002
4028,1.1000000000000001,2.2000000000000002
4029,1.1000000000000001,2.2000000000000002
4030,1.1000000000000001,2.2000000000000002
4031,1.1000000000000001,2.2000000000000002
4032,1.1000000000000001,2.2000000000000002
4033,1.1000000000000001,2.2000000000000002
4034,1.1000000000000001,2.2000000000000002
4035,1.1000000000000001,2.2000000000000002
4036,1.1000000000000001,2.2000000000000002
4037,1.1000000000000001,2.2000000000000002
4038,1.1000000000000001,2.2000000000000002
4039,1.1000000000000001,2.2000000000000002
4040,1.1000000000000001,2.2000000000000002
4041,1.1000000000000001,2.2000000000000002
4042,1.1000000000000001,2.2000000000000002
4043,1.1000000000000001,2.2000000000000002
4044,1.1000000000000001,2.2000000000000002
4045,1.1000000000000001,2.2000000000000002
4046,1.1000000000000001,2.2000000000000002
4047,1.1000000000000001,2.2000000000000002
4048,1.1000000000000001,2.2000000000000002
4049,1.1000000000000001,2.2000000000000002
4050,1.1000000000000001,2.2000000000000002
4051,1.1000000000000001,2.2000000000000002
4052,1.1000000000000001,2.2000000000000002
4053,1.1000000000000001,2.2000000000000002
4054,1.1000000000000001,2.2000000000000002
4055,1.1000000000000001,2.2000000000000002
4056,1.1000000000000001,2.2000000000000002
4057,1.1000000000000001,2.2000000000000002
4058,1.1000000000000001,2.2000000000000002
4059,1.1000000000000001,2.2000000000000002
4060,1.1000000000000001,2.2000000000000002
4061,1.1000000000000001,2.2000000000000002
4062,1.1000000000000001,2.2000000000000002
4063,1.1000000000000001,2.2000000000000002
4064,1.1000000000000001,2.2000000000000002
4065,1.1000000000000001,2.2000000000000002
4066,1.1000000000000001,2.2000000000000002
4067,1.1000000000000001,2.2000000000000002
4068,1.1000000000000001,2.2000000000000002
4069,1.1000000000000001,2.2000000000000002
4070,1.1000000000000001,2.2000000000000002
4071,1.1000000000000001,2.2000000000000002
4072,1.1000000000000001,2.2000000000000002
4073,1.1000000000000001,2.2000000000000002
4074,1.1000000000000001,2.2000000000000002
4075,1.1000000000000001,2.2000000000000002
4076,1.1000000000000001,2.2000000000000002
4077,1.1000000000000001,2.2000000000000002
4078,1.1000000000000001,2.2000000000000002
4079,1.1000000000000001,2.2000000000000002
4080,1.1000000000000001,2.2000000000000002
4081,1.1000000000000001,2.2000000000000002
4082,1.1000000000000001,2.2000000000000002
4083,1.1000000000000001,2.2000000000000002
4084,1.1000000000000001,2.2000000000000002
4085,1.1000000000000001,2.2000000000000002
4086,1.1000000000000001,2.2000000000000002
4087,1.1000000000000001,2.2000000000000002
4088,1.1000000000000001,2.2000000000000002
4089,1.1000000000000001,2.2000000000000002
4090,1.1000000000000001,2.2000000000000002
4091,1.1000000000000001,2.2000000000000002
4092,1.1000000000000001,2.2000000000000002
4093,1.1000000000000001,2.2000000000000002
4094,1.1000000000000001,2.2000000000000002
4095,1.1000000000000001,2.2000000000000002
4096,1.1000000000000001,2.2000000000000002
4097,1.1000000000000001,2.2000000000000002
4098,1.1000000000000001,2.2000000000000002
4099,1.1000000000000001,2.2000000000000002
4100,1.1000000000000001,2.2000000000000002
4101,1.1000000000000001,2.2000000000000002
4102,1.1000000000000001,2.2000000000000002
4103,1.1000000000000001,2.2000000000000002
4104,1.1000000000000001,2.2000000000000002
4105,1.1000000000000001,2.2000000000000002
4106,1.1000000000000001,2.2000000000000002
4107,1.1000000000000001,2.2000000000000002
4108,1.1000000000000001,2.2000000000000002
4109,1.1000000000000001,2.2000000000000002
4110,1.1000000000000001,2.2000000000000002
4111,1.1000000000000001,2.2000000000000002
4112,1.1000000000000001,2.2000000000000002
4113,1.1000000000000001,2.2000000000000002
4114,1.1000000000000001,2.2000000000000002
4115,1.1000000000000001,2.2000000000000002
4116,1.1000000000000001,2.2000000000000002
4117,1.1000000000000001,2.2000000000000002
4118,1.1000000000000001,2.2000000000000002
4119,1.1000000000000001,2.2000000000000002
4120,1.1000000000000001,2.2000000000000002
4121,1.1000000000000001,2.2000000000000002
4122,1.1000000000000001,2.2000000000000002
4123,1.1000000000000001,2.2000000000000002
4124,1.1000000000000001,2.2000000000000002
4125,1.1000000000000001,2.2000000000000002
4126,1.1000000000000001,2.2000000000000002
4127,1.1000000000000001,2.2000000000000002
4128,1.1000000000000001,2.2000000000000002
4129,1.1000000000000001,2.2000000000000002
4130,1.1000000000000001,2.2000000000000002
4131,1.1000000000000001,2.2000000000000002
4132,1.1000000000000001,2.2000000000000002
4133,1.1000000000000001,2.2000000000000002
4134,1.1000000000000001,2.2000000000000002
4135,1.1000000000000001,2.2000000000000002
4136,1.1000000000000001,2.2000000000000002
4137,1.1000000000000001,2.2000000000000002
4138,1.1000000000000001,2.2000000000000002
4139,1.1000000000000001,2.2000000000000002
4140,1.1000000000000001,2.2000000000000002
4141,1.1000000000000001,2.2000000000000002
4142,1.1000000000000001,2.2000000000000002
4143,1.1000000000000001,2.2000000000000002
4144,1.1000000000000001,2.2000000000000002
4145,1.1000000000000001,2.2000000000000002
4146,1.1000000000000001,2.2000000000000002
4147,1.1000000000000001,2.2000000000000002
4148,1.1000000000000001,2.2000000000000002
4149,1.1000000000000001,2.2000000000000002
4150,1.1000000000000001,2.2000000000000002
4151,1.1000000000000001,2.2000000000000002
4152,1.1000000000000001,2.2000000000000002
4153,1.1000000000000001,2.2000000000000002
4154,1.1000000000000001,2.2000000000000002
4155,1.1000000000000001,2.2000000000000002
4156,1.1000000000000001,2.2000000000000002
4157,1.1000000000000001,2.2000000000000002
4158,1.1000000000000001,2.2000000000000002
4159,1.1000000000000001,2.2000000000000002
4160,1.1000000000000001,2.2000000000000002
4161,1.1000000000000001,2.2000000000000002
4162,1.1000000000000001,2.2000000000000002
4163,1.1000000000000001,2.2000000000000002
4164,1.1000000000000001,2.2000000000000002
4165,1.1000000000000001,2.2000000000000002
4166,1.1000000000000001,2.2000000000000002
4167,1.1000000000000001,2.2000000000000002
4168,1.1000000000000001,2.2000000000000002
4169,1.1000000000000001,2.2000000000000002
4170,1.1000000000000001,2.2000000000000002
4171,1.1000000000000001,2.2000000000000002
4172,1.1000000000000001,2.2000000000000002
4173,1.1000000000000001,2.2000000000000002
4174,1.1000000000000001,2.2000000000000002
4175,1.1000000000000001,2.2000000000000002
4176,1.1000000000000001,2.2000000000000002
4177,1.1000000000000001,2.2000000000000002
4178,1.1000000000000001,2.2000000000000002
4179,1.1000000000000001,2.2000000000000002
4180,1.1000000000000001,2.2000000000000002
4181,1.1000000000000001,2.2000000000000002
4182,1.1000000000000001,2.2000000000000002
4183,1.1000000000000001,2.2000000000000002
4184,1.1000000000000001,2.2000000000000002
4185,1.1000000000000001,2.2000000000000002
4186,1.1000000000000001,2.2000000000000002
4187,1.1000000000000001,2.2000000000000002
4188,1.1000000000000001,2.2000000000000002
4189,1.1000000000000001,2.2000000000000002
4190,1.1000000000000001,2.2000000000000002
4191,1.1000000000000001,2.2000000000000002
4192,1.1000000000000001,2.2000000000000002
4193,1.1000000000000001,2.2000000000000002
4194,1.1000000000000001,2.2000000000000002
4195,1.1000000000000001,2.2000000000000002
4196,1.1000000000000001,2.2000000000000002
4197,1.1000000000000001,2.2000000000000002
4198,1.1000000000000001,2.2000000000000002
4199,1.1000000000000001,2.2000000000000002
4200,1.1000000000000001,2.2000000000000002
4201,1.1000000000000001,2.2000000000000002
4202,1.1000000000000001,2.2000000000000002
4203,1.1000000000000001,2.2000000000000002
4204,1.1000000000000001,2.2000000000000002
4205,1.1000000000000001,2.2000000000000002
4206,1.1000000000000001,2.2000000000000002
4207,1.1000000000000001,2.2000000000000002
4208,1.1000000000000001,2.2000000000000002
4209,1.1000000000000001,2.2000000000000002
4210,1.1000000000000001,2.2000000000000002
4211,1.1000000000000001,2.2000000000000002
4212,1.1000000000000001,2.2000000000000002
4213,1.1000000000000001,2.2000000000000002
4214,1.1000000000000001,2.2000000000000002
4215,1.1000000000000001,2.2000000000000002
4216,1.1000000000000001,2.2000000000000002
4217,1.1000000000000001,2.2000000000000002
4218,1.1000000000000001,2.2000000000000002
4219,1.1000000000000001,2.2000000000000002
4220,1.1000000000000001,2.2000000000000002
4221,1.1000000000000001,2.2000000000000002
4222,1.1000000000000001,2.2000000000000002
4223,1.1000000000000001,2.2000000000000002
4224,1.1000000000000001,2.2000000000000002
4225,1.1000000000000001,2.2000000000000002
4226,1.1000000000000001,2.2000000000000002
4227,1.1000000000000001,2.2000000000000002
4228,1.1000000000000001,2.2000000000000002
4229,1.1000000000000001,2.2000000000000002
4230,1.1000000000000001,2.2000000000000002
4231,1.1000000000000001,2.2000000000000002
4232,1.1000000000000001,2.2000000000000002
4233,1.1000000000000001,2.2000000000000002
4234,1.1000000000000001,2.2000000000000002
4235,1.1000000000000001,2.2000000000000002
4236,1.1000000000000001,2.2000000000000002
4237,1.1000000000000001,2.2000000000000002
4238,1.1000000000000001,2.2000000000000002
4239,1.1000000000000001,2.2000000000000002
4240,1.1000000000000001,2.2000000000000002
4241,1.1000000000000001,2.2000000000000002
4242,1.1000000000000001,2.2000000000000002
4243,1.1000000000000001,2.2000000000000002
4244,1.1000000000000001,2.2000000000000002
4245,1.1000000000000001,2.2000000000000002
4246,1.1000000000000001,2.2000000000000002
4247,1.1000000000000001,2.2000000000000002
4248,1.1000000000000001,2.2000000000000002
4249,1.1000000000000001,2.2000000000000002
4250,1.1000000000000001,2.2000000000000002
4251,1.1000000000000001,2.2000000000000002
4252,1.1000000000000001,2.2000000000000002
4253,1.1000000000000001,2.2000000000000002
4254,1.1000000000000001,2.2000000000000002
4255,1.1000000000000001,2.2000000000000002
4256,1.1000000000000001,2.2000000000000002
4257,1.1000000000000001,2.2000000000000002
4258,1.1000000000000001,2.2000000000000002
4259,1.1000000000000001,2.2000000000000002
4260,1.1000000000000001,2.2000000000000002
4261,1.1000000000000001,2.2000000000000002
4262,1.1000000000000001,2.2000000000000002
4263,1.1000000000000001,2.2000000000000002
4264,1.1000000000000001,2.2000000000000002
4265,1.1000000000000001,2.2000000000000002
4266,1.1000000000000001,2.2000000000000002
4267,1.1000000000000001,2.2000000000000002
4268,1.1000000000000001,2.2000000000000002
4269,1.1000000000000001,2.2000000000000002
4270,1.1000000000000001,2.2000000000000002
4271,1.1000000000000001,2.2000000000000002
4272,1.1000000000000001,2.2000000000000002
4273,1.1000000000000001,2.2000000000000002
4274,1.1000000000000001,2.2000000000000002
4275,1.1000000000000001,2.2000000000000002
4276,1.1000000000000001,2.2000000000000002
4277,1.1000000000000001,2.2000000000000002
4278,1.1000000000000001,2.2000000000000002
4279,1.1000000000000001,2.2000000000000002
4280,1.1000000000000001,2.2000000000000002
4281,1.1000000000000001,2.2000000000000002
4282,1.1000000000000001,2.2000000000000002
4283,1.1000000000000001,2.2000000000000002
4284,1.1000000000000001,2.2000000000000002
4285,1.1000000000000001,2.2000000000000002
4286,1.1000000000000001,2.2000000000000002
4287,1.1000000000000001,2.2000000000000002
4288,1.1000000000000001,2.2000000000000002
4289,1.1000000000000001,2.2000000000000002
4290,1.1000000000000001,2.2000000000000002
4291,1.1000000000000001,2.2000000000000002
4292,1.1000000000000001,2.2000000000000002
4293,1.1000000000000001,2.2000000000000002
4294,1.1000000000000001,2.2000000000000002
4295,1.1000000000000001,2.2000000000000002
4296,1.1000000000000001,2.2000000000000002
4297,1.1000000000000001,2.2000000000000002
4298,1.1000000000000001,2.2000000000000002
4299,1.1000000000000001,2.2000000000000002
4300,1.1000000000000001,2.2000000000000002
4301,1.1000000000000001,2.2000000000000002
4302,1.1000000000000001,2.2000000000000002
4303,1.1000000000000001,2.2000000000000002
4304,1.1000000000000001,2.2000000000000002
4305,1.1000000000000001,2.2000000000000002
4306,1.1000000000000001,2.2000000000000002
4307,1.1000000000000001,2.2000000000000002
4308,1.1000000000000001,2.2000000000000002
4309,1.1000000000000001,2.2000000000000002
4310,1.1000000000000001,2.2000000000000002
4311,1.1000000000000001,2.2000000000000002
4312,1.1000000000000001,2.2000000000000002
4313,1.1000000000000001,2.2000000000000002
4314,1.1000000000000001,2.2000000000000002
4315,1.1000000000000001,2.2000000000000002
4316,1.1000000000000001,2.2000000000000002
4317,1.1000000000000001,2.2000000000000002
4318,1.1000000000000001,2.2000000000000002
4319,1.1000000000000001,2.2000000000000002
4320,1.1000000000000001,2.2000000000000002
4321,1.1000000000000001,2.2000000000000002
4322,1.1000000000000001,2.2000000000000002
4323,1.1000000000000001,2.2000000000000002
4324,1.1000000000000001,2.2000000000000002
4325,1.1000000000000001,2.2000000000000002
4326,1.1000000000000001,2.2000000000000002
4327,1.1000000000000001,2.2000000000000002
4328,1.1000000000000001,2.2000000000000002
4329,1.1000000000000001,2.2000000000000002
4330,1.1000000000000001,2.2000000000000002
4331,1.1000000000000001,2.2000000000000002
4332,1.1000000000000001,2.2000000000000002
4333,1.1000000000000001,2.2000000000000002
4334,1.1000000000000001,2.2000000000000002
4335,1.1000000000000001,2.2000000000000002
4336,1.1000000000000001,2.2000000000000002
4337,1.1000000000000001,2.2000000000000002
4338,1.1000000000000001,2.2000000000000002
4339,1.1000000000000001,2.2000000000000002
4340,1.1000000000000001,2.2000000000000002
4341,1.1000000000000001,2.2000000000000002
4342,1.1000000000000001,2.2000000000000002
4343,1.1000000000000001,2.2000000000000002
4344,1.1000000000000001,2.2000000000000002
4345,1.1000000000000001,2.2000000000000002
4346,1.1000000000000001,2.2000000000000002
4347,1.1000000000000001,2.2000000000000002
4348,1.1000000000000001,2.2000000000000002
4349,1.1000000000000001,2.2000000000000002
4350,1.1000000000000001,2.2000000000000002
4351,1.1000000000000001,2.2000000000000002
4352,1.1000000000000001,2.2000000000000002
4353,1.1000000000000001,2.2000000000000002
4354,1.1000000000000001,2.2000000000000002
4355,1.1000000000000001,2.2000000000000002
4356,1.1000000000000001,2.2000000000000002
4357,1.1000000000000001,2.2000000000000002
4358,1.1000000000000001,2.2000000000000002
4359,1.1000000000000001,2.2000000000000002
4360,1.1000000000000001,2.2000000000000002
4361,1.1000000000000001,2.2000000000000002
4362,1.1000000000000001,2.2000000000000002
4363,1.1000000000000001,2.2000000000000002
4364,1.1000000000000001,2.2000000000000002
4365,1.1000000000000001,2.2000000000000002
4366,1.1000000000000001,2.2000000000000002
4367,1.1000000000000001,2.2000000000000002
4368,1.1000000000000001,2.2000000000000002
4369,1.1000000000000001,2.2000000000000002
4370,1.1000000000000001,2.2000000000000002
4371,1.1000000000000001,2.2000000000000002
4372,1.1000000000000001,2.2000000000000002
4373,1.1000000000000001,2.2000000000000002
4374,1.1000000000000001,2.2000000000000002
4375,1.1000000000000001,2.2000000000000002
4376,1.1000000000000001,2.2000000000000002
4377,1.1000000000000001,2.2000000000000002
4378,1.1000000000000001,2.2000000000000002
4379,1.1000000000000001,2.2000000000000002
4380,1.1000000000000001,2.2000000000000002
4381,1.1000000000000001,2.2000000000000002
4382,1.1000000000000001,2.2000000000000002
4383,1.1000000000000001,2.2000000000000002
4384,1.1000000000000001,2.2000000000000002
4385,1.1000000000000001,2.2000000000000002
4386,1.1000000000000001,2.2000000000000002
4387,1.1000000000000001,2.2000000000000002
4388,1.1000000000000001,2.2000000000000002
4389,1.1000000000000001,2.2000000000000002
4390,1.1000000000000001,2.2000000000000002
4391,1.1000000000000001,2.2000000000000002
4392,1.1000000000000001,2.2000000000000002
4393,1.1000000000000001,2.2000000000000002
4394,1.1000000000000001,2.2000000000000002
4395,1.1000000000000001,2.2000000000000002
4396,1.1000000000000001,2.2000000000000002
4397,1.1000000000000001,2.2000000000000002
4398,1.1000000000000001,2.2000000000000002
4399,1.1000000000000001,2.2000000000000002
4400,1.1000000000000001,2.2000000000000002
4401,1.1000000000000001,2.2000000000000002
4402,1.1000000000000001,2.2000000000000002
4403,1.1000000000000001,2.2000000000000002
4404,1.1000000000000001,2.2000000000000002
4405,1.1000000000000001,2.2000000000000002
4406,1.1000000000000001,2.2000000000000002
4407,1.1000000000000001,2.2000000000000002
4408,1.1000000000000001,2.2000000000000002
4409,1.1000000000000001,2.2000000000000002
4410,1.1000000000000001,2.2000000000000002
4411,1.1000000000000001,2.2000000000000002
4412,1.1000000000000001,2.2000000000000002
4413,1.1000000000000001,2.2000000000000002
4414,1.1000000000000001,2.2000000000000002
4415,1.1000000000000001,2.2000000000000002
4416,1.1000000000000001,2.2000000000000002
4417,1.1000000000000001,2.2000000000000002
4418,1.1000000000000001,2.2000000000000002
4419,1.1000000000000001,2.2000000000000002
4420,1.1000000000000001,2.2000000000000002
4421,1.1000000000000001,2.2000000000000002
4422,1.1000000000000001,2.2000000000000002
4423,1.1000000000000001,2.2000000000000002
4424,1.1000000000000001,2.2000000000000002
4425,1.1000000000000001,2.2000000000000002
4426,1.1000000000000001,2.2000000000000002
4427,1.1000000000000001,2.2000000000000002
4428,1.1000000000000001,2.2000000000000002
4429,1.1000000000000001,2.2000000000000002
4430,1.1000000000000001,2.2000000000000002
4431,1.1000000000000001,2.2000000000000002
4432,1.1000000000000001,2.2000000000000002
4433,1.1000000000000001,2.2000000000000002
4434,1.1000000000000001,2.2000000000000002
4435,1.1000000000000001,2.2000000000000002
4436,1.1000000000000001,2.2000000000000002
4437,1.1000000000000001,2.2000000000000002
4438,1.1000000000000001,2.2000000000000002
4439,1.1000000000000001,2.2000000000000002
4440,1.1000000000000001,2.2000000000000002
4441,1.1000000000000001,2.2000000000000002
4442,1.1000000000000001,2.2000000000000002
4443,1.1000000000000001,2.2000000000000002
4444,1.1000000000000001,2.2000000000000002
4445,1.1000000000000001,2.2000000000000002
4446,1.1000000000000001,2.2000000000000002
4447,1.1000000000000001,2.2000000000000002
4448,1.1000000000000001,2.2000000000000002
4449,1.1000000000000001,2.2000000000000002
4450,1.1000000000000001,2.2000000000000002
4451,1.1000000000000001,2.2000000000000002
4452,1.1000000000000001,2.2000000000000002
4453,1.1000000000000001,2.2000000000000002
4454,1.1000000000000001,2.2000000000000002
4455,1.1000000000000001,2.2000000000000002
4456,1.1000000000000001,2.2000000000000002
4457,1.1000000000000001,2.2000000000000002
4458,1.1000000000000001,2.2000000000000002
4459,1.1000000000000001,2.2000000000000002
4460,1.1000000000000001,2.2000000000000002
4461,1.1000000000000001,2.2000000000000002
4462,1.1000000000000001,2.2000000000000002
4463,1.1000000000000001,2.2000000000000002
4464,1.1000000000000001,2.2000000000000002
4465,1.1000000000000001,2.2000000000000002
4466,1.1000000000000001,2.2000000000000002
4467,1.1000000000000001,2.2000000000000002
4468,1.1000000000000001,2.2000000000000002
4469,1.1000000000000001,2.2000000000000002
4470,1.1000000000000001,2.2000000000000002
4471,1.1000000000000001,2.2000000000000002
4472,1.1000000000000001,2.2000000000000002
4473,1.1000000000000001,2.2000000000000002
4474,1.1000000000000001,2.2000000000000002
4475,1.1000000000000001,2.2000000000000002
4476,1.1000000000000001,2.2000000000000002
4477,1.1000000000000001,2.2000000000000002
4478,1.1000000000000001,2.2000000000000002
4479,1.1000000000000001,2.2000000000000002
4480,1.1000000000000001,2.2000000000000002
4481,1.1000000000000001,2.2000000000000002
4482,1.1000000000000001,2.2000000000000002
4483,1.1000000000000001,2.2000000000000002
4484,1.1000000000000001,2.2000000000000002
4485,1.1000000000000001,2.2000000000000002
4486,1.1000000000000001,2.2000000000000002
4487,1.1000000000000001,2.2000000000000002
4488,1.1000000000000001,2.2000000000000002
4489,1.1000000000000001,2.2000000000000002
4490,1.1000000000000001,2.2000000000000002
4491,1.1000000000000001,2.2000000000000002
4492,1.1000000000000001,2.2000000000000002
4493,1.1000000000000001,2.2000000000000002
4494,1.1000000000000001,2.2000000000000002
4495,1.1000000000000001,2.2000000000000002
4496,1.1000000000000001,2.2000000000000002
4497,1.1000000000000001,2.2000000000000002
4498,1.1000000000000001,2.2000000000000002
4499,1.1000000000000001,2.2000000000000002
4500,1.1000000000000001,2.2000000000000002
4501,1.1000000000000001,2.2000000000000002
4502,1.1000000000000001,2.2000000000000002
4503,1.1000000000000001,2.2000000000000002
4504,1.1000000000000001,2.2000000000000002
4505,1.1000000000000001,2.2000000000000002
4506,1.1000000000000001,2.2000000000000002
4507,1.1000000000000001,2.2000000000000002
4508,1.1000000000000001,2.2000000000000002
4509,1.1000000000000001,2.2000000000000002
4510,1.1000000000000001,2.2000000000000002
4511,1.1000000000000001,2.2000000000000002
4512,1.1000000000000001,2.2000000000000002
4513,1.1000000000000001,2.2000000000000002
4514,1.1000000000000001,2.2000000000000002
4515,1.1000000000000001,2.2000000000000002
4516,1.1000000000000001,2.2000000000000002
4517,1.1000000000000001,2.2000000000000002
4518,1.1000000000000001,2.2000000000000002
4519,1.1000000000000001,2.2000000000000002
4520,1.1000000000000001,2.2000000000000002
4521,1.1000000000000001,2.2000000000000002
4522,1.1000000000000001,2.2000000000000002
4523,1.1000000000000001,2.2000000000000002
4524,1.1000000000000001,2.2000000000000002
4525,1.1000000000000001,2.2000000000000002
4526,1.1000000000000001,2.2000000000000002
4527,1.1000000000000001,2.2000000000000002
4528,1.1000000000000001,2.2000000000000002
4529,1.1000000000000001,2.2000000000000002
4530,1.1000000000000001,2.2000000000000002
4531,1.1000000000000001,2.2000000000000002
4532,1.1000000000000001,2.2000000000000002
4533,1.1000000000000001,2.2000000000000002
4534,1.1000000000000001,2.2000000000000002
4535,1.1000000000000001,2.2000000000000002
4536,1.1000000000000001,2.2000000000000002
4537,1.1000000000000001,2.2000000000000002
4538,1.1000000000000001,2.2000000000000002
4539,1.1000000000000001,2.2000000000000002
4540,1.1000000000000001,2.2000000000000002
4541,1.1000000000000001,2.2000000000000002
4542,1.1000000000000001,2.2000000000000002
4543,1.1000000000000001,2.2000000000000002
4544,1.1000000000000001,2.2000000000000002
4545,1.1000000000000001,2.2000000000000002
4546,1.1000000000000001,2.2000000000000002
4547,1.1000000000000001,2.2000000000000002
4548,1.1000000000000001,2.2000000000000002
4549,1.1000000000000001,2.2000000000000002
4550,1.1000000000000001,2.2000000000000002
4551,1.1000000000000001,2.2000000000000002
4552,1.1000000000000001,2.2000000000000002
4553,1.1000000000000001,2.2000000000000002
4554,1.1000000000000001,2.2000000000000002
4555,1.1000000000000001,2.2000000000000002
4556,1.1000000000000001,2.2000000000000002
4557,1.1000000000000001,2.2000000000000002
4558,1.1000000000000001,2.2000000000000002
4559,1.1000000000000001,2.2000000000000002
4560,1.1000000000000001,2.2000000000000002
4561,1.1000000000000001,2.2000000000000002
4562,1.1000000000000001,2.2000000000000002
4563,1.1000000000000001,2.2000000000000002
4564,1.1000000000000001,2.2000000000000002
4565,1.1000000000000001,2.2000000000000002
4566,1.1000000000000001,2.2000000000000002
4567,1.1000000000000001,2.2000000000000002
4568,1.1000000000000001,2.2000000000000002
4569,1.1000000000000001,2.2000000000000002
4570,1.1000000000000001,2.2000000000000002
4571,1.1000000000000001,2.2000000000000002
4572,1.1000000000000001,2.2000000000000002
4573,1.1000000000000001,2.2000000000000002
4574,1.1000000000000001,2.2000000000000002
4575,1.1000000000000001,2.2000000000000002
4576,1.1000000000000001,2.2000000000000002
4577,1.1000000000000001,2.2000000000000002
4578,1.1000000000000001,2.2000000000000002
4579,1.1000000000000001,2.2000000000000002
4580,1.1000000000000001,2.2000000000000002
4581,1.1000000000000001,2.2000000000000002
4582,1.1000000000000001,2.2000000000000002
4583,1.1000000000000001,2.2000000000000002
4584,1.1000000000000001,2.2000000000000002
4585,1.1000000000000001,2.2000000000000002
4586,1.1000000000000001,2.2000000000000002
4587,1.1000000000000001,2.2000000000000002
4588,1.1000000000000001,2.2000000000000002
4589,1.1000000000000001,2.2000000000000002
4590,1.1000000000000001,2.2000000000000002
4591,1.1000000000000001,2.2000000000000002
4592,1.1000000000000001,2.2000000000000002
4593,1.1000000000000001,2.2000000000000002
4594,1.1000000000000001,2.2000000000000002
